step,status,ms,errno,error
login_page,200,9734.7,0,
login_page,200,9748.2,0,
login_page,200,9750,0,
login_page,200,9751.6,0,
login_page,200,9753.8,0,
login_page,200,9755.4,0,
login_page,200,9757.4,0,
login_page,200,9769.3,0,
login_page,200,9771.3,0,
login_page,200,9773.6,0,
login_post,200,9884,0,
login_post,200,9524,0,
login_post,200,9545,0,
login_post,200,10119.4,0,
login_post,200,8745,0,
login_post,200,9332.8,0,
login_post,200,8497.2,0,
login_post,200,8316.9,0,
login_post,200,8170.1,0,
login_post,200,7669.1,0,
wait_poll,302,5564.7,0,
wait_poll,302,5135.8,0,
wait_poll,302,5284.8,0,
wait_poll,302,5450.3,0,
wait_poll,302,5678.8,0,
wait_poll,302,5873.2,0,
wait_poll,302,5781.7,0,
wait_poll,302,5642,0,
wait_poll,302,5904.6,0,
wait_poll,302,10903.5,0,
fetch_exam,302,5924.3,0,
fetch_exam,302,5417.2,0,
fetch_exam,302,5789.3,0,
fetch_exam,302,5977.2,0,
fetch_exam,302,5601.4,0,
fetch_exam,302,6006.2,0,
fetch_exam,302,6262.8,0,
fetch_exam,302,6407.9,0,
fetch_exam,302,6382.6,0,
fetch_exam,302,5803.1,0,
autosave,401,5276,0,
autosave,401,6055.8,0,
autosave,401,5652.3,0,
autosave,401,5795.5,0,
autosave,401,6019.8,0,
autosave,401,5988.9,0,
autosave,401,6118.4,0,
autosave,401,5958,0,
autosave,401,6316.8,0,
submit,200,5676.8,0,
autosave,401,5950.2,0,
submit,200,5515,0,
submit,200,6159,0,
submit,200,5633.6,0,
submit,200,5285.3,0,
submit,200,5623.9,0,
submit,200,4830.8,0,
submit,200,5064.8,0,
submit,200,4716.8,0,
submit,200,3521.9,0,
