step,status,ms,errno,error,loc
login_page,200,26.5,0,,
login_page,200,34.7,0,,
login_page,200,38.4,0,,
login_page,200,40,0,,
login_page,200,41.7,0,,
login_page,200,43.5,0,,
login_page,200,45.3,0,,
login_page,200,46.8,0,,
login_page,200,48.5,0,,
login_page,200,50.3,0,,
login_post,302,60.2,0,,waite.php
login_post,302,79.6,0,,waite.php
login_post,302,35.9,0,,waite.php
login_post,302,38.7,0,,waite.php
login_post,302,45.7,0,,waite.php
login_post,302,47.6,0,,waite.php
login_post,302,49.2,0,,waite.php
login_post,302,50.9,0,,waite.php
login_post,302,75.4,0,,waite.php
login_post,302,77.4,0,,waite.php
wait_poll,200,52.1,0,,waite.php
wait_poll,200,45.3,0,,waite.php
wait_poll,200,47.3,0,,waite.php
wait_poll,200,49.3,0,,waite.php
wait_poll,200,42.7,0,,waite.php
wait_poll,200,45.7,0,,waite.php
wait_poll,200,64.8,0,,waite.php
wait_poll,200,66.8,0,,waite.php
wait_poll,200,42.3,0,,waite.php
wait_poll,200,44.6,0,,waite.php
fetch_exam,200,43.5,0,,waite.php
fetch_exam,200,45.5,0,,waite.php
fetch_exam,200,49.4,0,,waite.php
fetch_exam,200,56.3,0,,waite.php
fetch_exam,200,64.5,0,,waite.php
fetch_exam,200,43.8,0,,waite.php
autosave,200,25.2,0,,waite.php
autosave,200,28.2,0,,waite.php
fetch_exam,200,39.6,0,,waite.php
fetch_exam,200,43.2,0,,waite.php
autosave,200,28,0,,waite.php
fetch_exam,200,49.7,0,,waite.php
fetch_exam,200,51.6,0,,waite.php
autosave,200,31.5,0,,waite.php
autosave,200,32.4,0,,waite.php
autosave,200,31.4,0,,waite.php
submit,200,32.7,0,,waite.php
submit,200,32.1,0,,waite.php
autosave,200,24.8,0,,waite.php
submit,200,31.7,0,,waite.php
autosave,200,26.3,0,,waite.php
autosave,200,29.1,0,,waite.php
submit,200,31.9,0,,waite.php
autosave,200,48.7,0,,waite.php
submit,200,32,0,,waite.php
submit,200,34.2,0,,waite.php
submit,200,31.4,0,,waite.php
submit,200,28.6,0,,waite.php
submit,200,37.7,0,,waite.php
submit,200,42.6,0,,waite.php
