"(PDH-CSV 4.0) (E. Africa Standard Time)(-180)","\\JAB\Process(httpd#1)\% Processor Time","\\JAB\Process(httpd)\% Processor Time","\\JAB\Process(mysqld)\% Processor Time","\\JAB\Process(httpd#1)\Working Set","\\JAB\Process(httpd)\Working Set","\\JAB\Process(mysqld)\Working Set"
"08/05/2026 17:01:52.704"," "," "," ","57819136","25878528","45871104"
"08/05/2026 17:01:53.721","0","0","0","57819136","25878528","45871104"
"08/05/2026 17:01:54.727","7.762563429458295694","0","0","57819136","25878528","45875200"
"08/05/2026 17:01:55.742","20.01016639592398505","0","6.156974275668917862","57819136","25878528","45932544"
"08/05/2026 17:01:56.762","27.573748379766545469","0","9.1912494599221830072","57819136","25878528","46067712"
"08/05/2026 17:01:57.780","41.474462741652956765","0","12.288729701230504787","57819136","25878528","46092288"
"08/05/2026 17:01:58.794","50.815221515438267375","0","18.47826236925027743","57827328","25878528","46116864"
"08/05/2026 17:01:59.808","72.424134270868577801","0","16.95032929743732808","57831424","25878528","46292992"
"08/05/2026 17:02:00.815","62.067075938620533293","0","18.620122781586161409","57831424","25878528","46338048"
"08/05/2026 17:02:01.828","81.793508294318556295","0","23.14910612103355092","57856000","25878528","46440448"
"08/05/2026 17:02:02.846","81.327292845329310467","0","26.086112799445249522","57868288","25878528","46493696"
"08/05/2026 17:02:03.867","91.814971922247067937","0","27.54449157667411896","57868288","25878528","46567424"
"08/05/2026 17:02:04.874","86.852531746337405139","0","40.32438973937093607","57876480","25878528","46596096"
"08/05/2026 17:02:05.886","69.508550206600418164","0","24.714151184569040254","57880576","25878528","46723072"
"08/05/2026 17:02:06.893","89.988850815812853057","0","43.442893497288963545","57880576","25878528","46731264"
"08/05/2026 17:02:07.904","103.5784544150418327","0","27.827047454787358305","57905152","25878528","46735360"
"08/05/2026 17:02:08.911","127.18122627418712511","0","35.672782979345171839","57917440","25878528","46776320"
"08/05/2026 17:02:09.922","80.38356961815676982","0","30.916757545444912836","57925632","25878528","46776320"
"08/05/2026 17:02:10.936","72.404590591539218281","0","29.269940877430748571","57933824","25878528","46776320"
"08/05/2026 17:02:11.955","73.612174943357885581","0","29.138152581745828229","57933824","25878528","46776320"
"08/05/2026 17:02:12.967","69.451749739602234968","0","10.803605515049238051","57933824","25878528","46776320"
"08/05/2026 17:02:13.987","36.796805684017293459","0","12.265601894672432337","57933824","25878528","46776320"
"08/05/2026 17:02:14.996","47.992874810604632785","0","13.933415267594895681","58019840","25878528","46784512"
"08/05/2026 17:02:16.013","41.478985013292444251","0","10.753810929372116689","58085376","25878528","46784512"
"08/05/2026 17:02:17.030","36.874780717970665478","0","9.2186951794926663695","58085376","25878528","46784512"
"08/05/2026 17:02:18.038","18.597531854596461187","0","7.7489716060818585319","58085376","25878528","46784512"
"08/05/2026 17:02:19.049","12.363142485316048536","0","13.90853529598055438","58085376","25878528","46784512"
"08/05/2026 17:02:20.051","18.709764651117772871","0","6.2365882170392570316","58085376","25878528","46784512"
"08/05/2026 17:02:21.065","9.2518093825288136856","0","4.6259046912644068428","58085376","25878528","46784512"
"08/05/2026 17:02:22.082","7.6820193646869192605","0","0","58085376","25878528","46784512"
"08/05/2026 17:02:23.097","4.6149956493513011324","0","0","58085376","25878528","46784512"
"08/05/2026 17:02:24.113","0","0","0","58085376","25878528","46784512"
